img_path,true_label,pred_label,confidence,logits
2040757.jpg,3,0,0.7736661434173584,[     1.2291     0.72238     0.26811   0.0007505]
1294165.jpg,1,0,0.17117877304553986,[    -1.5773      -2.084     -2.5383     -2.8057]
4403052.jpg,3,0,0.4924915134906769,[  -0.030036    -0.53679    -0.99106     -1.2584]
1702013.jpg,0,0,0.0253291055560112,[    -3.6501     -4.1569     -4.6112     -4.8785]
4308308.jpg,0,0,0.14465883374214172,[    -1.7771     -2.2839     -2.7381     -3.0055]
1220781.jpg,3,0,0.37865766882896423,[   -0.49525      -1.002     -1.4563     -1.7236]
3756659.jpg,4,0,0.9123297333717346,[     2.3424      1.8357      1.3814       1.114]
1714445.jpg,1,0,0.27201029658317566,[   -0.98445     -1.4912     -1.9455     -2.2128]
4321467.jpg,2,0,0.1186537817120552,[    -2.0052      -2.512     -2.9663     -3.2336]
4380265.jpg,1,0,0.4573466181755066,[   -0.17103    -0.67778      -1.132     -1.3994]
1496290.jpg,3,0,0.6344970464706421,[    0.55156    0.044807    -0.40946    -0.67682]
4908049.jpg,0,0,0.5156390070915222,[   0.062577    -0.44417    -0.89844     -1.1658]
4321469.jpg,2,0,0.14460596442222595,[    -1.7775     -2.2843     -2.7386     -3.0059]
3808818.jpg,2,0,0.8444816470146179,[      1.692      1.1852     0.73094     0.46358]
1832684.jpg,4,0,0.25907930731773376,[    -1.0508     -1.5575     -2.0118     -2.2791]
1483238.jpg,0,0,0.012781106866896152,[    -4.3469     -4.8537     -5.3079     -5.5753]
4908050.jpg,0,0,0.5410915613174438,[    0.16474    -0.34201    -0.79628     -1.0636]
2018327.jpg,4,0,0.76749187707901,[     1.1942     0.68745     0.23318   -0.034176]
1713319.jpg,1,0,0.07349275797605515,[    -2.5342      -3.041     -3.4953     -3.7626]
1515710.jpg,2,0,0.44103285670280457,[   -0.23697    -0.74372      -1.198     -1.4653]
955994.jpg,4,0,0.999139666557312,[     7.0573      6.5506      6.0963       5.829]
3086321.jpg,1,0,0.19257530570030212,[    -1.4334     -1.9401     -2.3944     -2.6617]
3245567.jpg,3,0,0.7013612389564514,[    0.85379     0.34704    -0.10723    -0.37459]
1526717.jpg,1,0,0.3053254187107086,[   -0.82207     -1.3288     -1.7831     -2.0504]
1024652.jpg,0,0,0.0984736829996109,[    -2.2143     -2.7211     -3.1753     -3.4427]
3144692.jpg,1,0,0.11073008924722672,[    -2.0833     -2.5901     -3.0443     -3.3117]
2311298.jpg,1,0,0.1446893811225891,[    -1.7769     -2.2836     -2.7379     -3.0053]
956912.jpg,4,0,0.998824417591095,[     6.7449      6.2381      5.7838      5.5165]
1133014.jpg,2,0,0.45607125759124756,[   -0.17617    -0.68292     -1.1372     -1.4045]
2014124.jpg,4,0,0.5304526090621948,[    0.12196    -0.38479    -0.83906     -1.1064]
2287299.jpg,1,0,0.07452209293842316,[    -2.5192      -3.026     -3.4802     -3.7476]
3829847.jpg,1,0,0.18430498242378235,[    -1.4874     -1.9942     -2.4485     -2.7158]
3185722.jpg,4,0,0.9997767806053162,[     8.4071      7.9003      7.4461      7.1787]
954586.jpg,1,0,0.26948031783103943,[   -0.99726      -1.504     -1.9583     -2.2256]
2661777.jpg,4,0,0.9976984858512878,[     6.0719      5.5651      5.1109      4.8435]
1226878.jpg,1,0,0.6992843151092529,[    0.84389     0.33714    -0.11713    -0.38449]
4310963.jpg,0,0,0.06908980011940002,[    -2.6008     -3.1075     -3.5618     -3.8291]
3252000.jpg,1,0,0.1542108952999115,[    -1.7019     -2.2087      -2.663     -2.9303]
1133013.jpg,2,0,0.6791890859603882,[    0.75005      0.2433    -0.21097    -0.47833]
1957791.jpg,0,0,0.16171975433826447,[    -1.6455     -2.1522     -2.6065     -2.8739]
2300626.jpg,1,0,0.07338129729032516,[    -2.5359     -3.0426     -3.4969     -3.7643]
3141810.jpg,3,0,0.9961685538291931,[     5.5607      5.0539      4.5996      4.3323]
3141811.jpg,3,0,0.22981490194797516,[    -1.2094     -1.7161     -2.1704     -2.4377]
1310884.jpg,3,0,0.4338739216327667,[   -0.26606    -0.77281     -1.2271     -1.4944]
2291180.jpg,1,0,0.19635508954524994,[    -1.4092      -1.916     -2.3703     -2.6376]
2270129.jpg,2,0,0.5687495470046997,[    0.27675       -0.23    -0.68427    -0.95163]
827551.jpg,2,0,0.7679073214530945,[     1.1965     0.68978     0.23551   -0.031846]
4351339.jpg,0,0,0.5071021318435669,[    0.02841    -0.47834    -0.93261        -1.2]
4485069.jpg,1,0,0.01694810576736927,[    -4.0605     -4.5673     -5.0215     -5.2889]
4366546.jpg,1,0,0.04508178308606148,[    -3.0531     -3.5599     -4.0142     -4.2815]
3776039.jpg,4,0,0.5853301286697388,[    0.34469    -0.16206    -0.61633    -0.88369]
2033470.jpg,1,0,0.23937949538230896,[    -1.1561     -1.6628     -2.1171     -2.3845]
4403055.jpg,3,0,0.26980307698249817,[   -0.99562     -1.5024     -1.9566      -2.224]
892197.jpg,1,0,0.35395586490631104,[    -0.6017     -1.1084     -1.5627     -1.8301]
873092.jpg,1,0,0.8109877705574036,[     1.4564     0.94969     0.49542     0.22806]
3122018.jpg,4,0,0.9441820383071899,[     2.8282      2.3215      1.8672      1.5998]
3159379.jpg,1,0,0.6272265911102295,[    0.52034    0.013586    -0.44068    -0.70804]
3735476.jpg,0,0,0.38104701042175293,[   -0.48511    -0.99186     -1.4461     -1.7135]
3845802.jpg,1,0,0.28493744134902954,[    -0.9201     -1.4269     -1.8811     -2.1485]
2307233.jpg,1,0,0.013881940394639969,[    -4.2632     -4.7699     -5.2242     -5.4916]
869557.jpg,0,0,0.05578131973743439,[    -2.8289     -3.3357     -3.7899     -4.0573]
1355825.jpg,4,0,0.79304438829422,[     1.3434     0.83662     0.38235       0.115]
4116457.jpg,4,0,0.8983064889907837,[     2.1785      1.6718      1.2175     0.95017]
1302522.jpg,0,0,0.19808894395828247,[    -1.3983      -1.905     -2.3593     -2.6267]
2346302.jpg,1,0,0.29080891609191895,[   -0.89146     -1.3982     -1.8525     -2.1198]
4440192.jpg,1,0,0.7830098271369934,[     1.2833     0.77654     0.32227    0.054915]
4900297.jpg,2,0,0.1936080902814865,[    -1.4267     -1.9335     -2.3878     -2.6551]
2032101.jpg,2,0,0.5651341080665588,[    0.26203    -0.24473    -0.69899    -0.96635]
3756663.jpg,4,0,0.9950394034385681,[     5.3012      4.7945      4.3402      4.0729]
3086317.jpg,1,0,0.5598474144935608,[    0.24054    -0.26621    -0.72048    -0.98784]
913117.jpg,1,0,0.24044917523860931,[    -1.1502      -1.657     -2.1112     -2.3786]
2046978.jpg,2,0,0.41823843121528625,[   -0.33001    -0.83676      -1.291     -1.5584]
1110672.jpg,0,0,0.3558182120323181,[   -0.59356     -1.1003     -1.5546     -1.8219]
2042786.jpg,1,0,0.07749377191066742,[    -2.4769     -2.9836     -3.4379     -3.7053]
1515147.jpg,4,0,0.4634561240673065,[   -0.14644    -0.65319     -1.1075     -1.3748]
2661776.jpg,4,0,0.9924643039703369,[     4.8805      4.3738      3.9195      3.6522]
3249554.jpg,2,0,0.10680119693279266,[    -2.1238     -2.6306     -3.0849     -3.3522]
2033473.jpg,1,0,0.39827021956443787,[   -0.41268    -0.91943     -1.3737     -1.6411]
1364539.jpg,3,0,0.5500423312187195,[    0.20084    -0.30591    -0.76018     -1.0275]
1370771.jpg,1,0,0.09955061972141266,[    -2.2022      -2.709     -3.1632     -3.4306]
1977446.jpg,2,0,0.15004892647266388,[    -1.7342      -2.241     -2.6952     -2.9626]
856565.jpg,3,0,0.9843495488166809,[     4.1415      3.6347      3.1805      2.9131]
3699741.jpg,2,0,0.05692598596215248,[    -2.8074     -3.3141     -3.7684     -4.0358]
1356612.jpg,1,0,0.1871689409017563,[    -1.4685     -1.9753     -2.4295     -2.6969]
4960479.jpg,1,0,0.1830941140651703,[    -1.4955     -2.0023     -2.4565     -2.7239]
2713050.jpg,1,0,0.13783128559589386,[    -1.8334     -2.3402     -2.7944     -3.0618]
1979416.jpg,4,0,0.9881033301353455,[     4.4195      3.9128      3.4585      3.1911]
1038420.jpg,1,0,0.09036540985107422,[    -2.3092     -2.8159     -3.2702     -3.5376]
1717564.jpg,1,0,0.28239718079566956,[    -0.9326     -1.4394     -1.8936      -2.161]
2263842.jpg,1,0,0.22801177203655243,[    -1.2196     -1.7263     -2.1806      -2.448]
4960478.jpg,1,0,0.2880973517894745,[   -0.90464     -1.4114     -1.8657      -2.133]
1109613.jpg,0,0,0.10807870328426361,[    -2.1105     -2.6173     -3.0715     -3.3389]
1665975.jpg,0,0,0.13369931280612946,[    -1.8686     -2.3754     -2.8297      -3.097]
1360585.jpg,1,0,0.05495443567633629,[    -2.8447     -3.3515     -3.8057     -4.0731]
4275023.jpg,0,0,0.47633230686187744,[  -0.094742    -0.60149     -1.0558     -1.3231]
1300631.jpg,2,0,0.7346453070640564,[     1.0183     0.51157      0.0573    -0.21006]
3790425.jpg,1,0,0.37524962425231934,[   -0.50976     -1.0165     -1.4708     -1.7381]
1524012.jpg,2,0,0.5730882287025452,[    0.29446    -0.21229    -0.66656    -0.93392]
2590647.jpg,1,0,0.18280205130577087,[    -1.4975     -2.0042     -2.4585     -2.7259]
1665976.jpg,0,0,0.2631238102912903,[    -1.0298     -1.5365     -1.9908     -2.2582]
1480165.jpg,1,0,0.19204984605312347,[    -1.4367     -1.9435     -2.3978     -2.6651]
1356089.jpg,4,0,0.9233106970787048,[     2.4882      1.9815      1.5272      1.2598]
1526597.jpg,1,0,0.18792177736759186,[    -1.4636     -1.9703     -2.4246     -2.6919]
3706388.jpg,1,0,0.3127681314945221,[   -0.78721      -1.294     -1.7482     -2.0156]
1504015.jpg,4,0,0.7424232959747314,[     1.0586     0.55185    0.097582    -0.16978]
3183241.jpg,4,0,0.6100172400474548,[    0.44738   -0.059367    -0.51364    -0.78099]
3841626.jpg,1,0,0.07485029101371765,[    -2.5145     -3.0212     -3.4755     -3.7428]
4304412.jpg,0,0,0.027955764904618263,[    -3.5488     -4.0555     -4.5098     -4.7772]
1968310.jpg,2,0,0.13020215928554535,[    -1.8992     -2.4059     -2.8602     -3.1276]
1711951.jpg,4,0,0.8822901248931885,[     2.0143      1.5075      1.0533     0.78592]
4463517.jpg,1,0,0.022106314077973366,[    -3.7895     -4.2963     -4.7506     -5.0179]
4904561.jpg,0,0,0.05105284973978996,[    -2.9225     -3.4292     -3.8835     -4.1509]
3659003.jpg,0,0,0.15907619893550873,[    -1.6651     -2.1719     -2.6261     -2.8935]
1378512.jpg,1,0,0.17537416517734528,[     -1.548     -2.0548      -2.509     -2.7764]
3832815.jpg,1,0,0.66860431432724,[    0.70188     0.19513    -0.25914     -0.5265]
887138.jpg,1,0,0.21124321222305298,[    -1.3174     -1.8242     -2.2785     -2.5458]
3734820.jpg,3,0,0.9674562215805054,[     3.3921      2.8853      2.4311      2.1637]
3756661.jpg,4,0,0.09370766580104828,[    -2.2692     -2.7759     -3.2302     -3.4976]
1355824.jpg,4,0,0.4011678099632263,[    -0.4006    -0.90735     -1.3616      -1.629]
1035908.jpg,4,0,0.8472652435302734,[     1.7133      1.2066     0.75229     0.48493]
1351089.jpg,0,0,0.4956222176551819,[  -0.017512    -0.52426    -0.97853     -1.2459]
1431676.jpg,3,0,0.9883792400360107,[     4.4433      3.9365      3.4823      3.2149]
3654048.jpg,1,0,0.9007794857025146,[     2.2059      1.6992      1.2449     0.97754]
1208737.jpg,4,0,0.9998148083686829,[     8.5937      8.0869      7.6327      7.3653]
2300628.jpg,1,0,0.18763715028762817,[    -1.4654     -1.9722     -2.4265     -2.6938]
3142303.jpg,0,0,0.41889891028404236,[    -0.3273    -0.83405     -1.2883     -1.5557]
1365828.jpg,2,0,0.7761925458908081,[     1.2436     0.73686     0.28259    0.015236]
2027369.jpg,1,0,0.6508594155311584,[    0.62282     0.11607     -0.3382    -0.60556]
1608545.jpg,1,0,0.8990611433982849,[     2.1868      1.6801      1.2258     0.95846]
1691476.jpg,2,0,0.2702912986278534,[   -0.99315     -1.4999     -1.9542     -2.2215]
769873.jpg,2,0,0.5136011242866516,[   0.054418    -0.45233     -0.9066      -1.174]
4366550.jpg,1,0,0.00859672762453556,[    -4.7477     -5.2545     -5.7088     -5.9761]
3078458.jpg,4,0,0.7859546542167664,[     1.3007     0.79396     0.33969    0.072333]
1035130.jpg,2,0,0.4868198037147522,[  -0.052733    -0.55948     -1.0138     -1.2811]
3765457.jpg,3,0,0.5431100130081177,[    0.17287    -0.33388    -0.78815     -1.0555]
2003814.jpg,1,0,0.187557190656662,[     -1.466     -1.9727      -2.427     -2.6943]
1509059.jpg,4,0,0.9257436990737915,[     2.5231      2.0163      1.5621      1.2947]
1519895.jpg,2,0,0.4316290020942688,[   -0.27521    -0.78196     -1.2362     -1.5036]
4387387.jpg,2,0,0.6372936367988586,[    0.56364    0.056886    -0.39738    -0.66474]
4959831.jpg,1,0,0.4731294512748718,[   -0.10759    -0.61434     -1.0686      -1.336]
1220968.jpg,2,0,0.6195623874664307,[    0.48769    -0.01906    -0.47333    -0.74069]
2287297.jpg,1,0,0.18893931806087494,[    -1.4569     -1.9637     -2.4179     -2.6853]
2300629.jpg,1,0,0.07294441759586334,[    -2.5423     -3.0491     -3.5033     -3.7707]
1957789.jpg,0,0,0.5934187173843384,[    0.37812    -0.12863     -0.5829    -0.85026]
3255759.jpg,1,0,0.36139318346977234,[   -0.56932     -1.0761     -1.5303     -1.7977]
1060537.jpg,2,0,0.7464125752449036,[     1.0796     0.57282     0.11855    -0.14881]
2245478.jpg,0,0,0.5777291655540466,[    0.31346    -0.19329    -0.64756    -0.91492]
3245568.jpg,3,0,0.5016383528709412,[  0.0065534     -0.5002    -0.95447     -1.2218]
4318819.jpg,0,0,0.155196875333786,[    -1.6944     -2.2012     -2.6554     -2.9228]
3795055.jpg,3,0,0.3321949541568756,[   -0.69827      -1.205     -1.6593     -1.9267]
3698623.jpg,4,0,0.5004233717918396,[  0.0016934    -0.50506    -0.95933     -1.2267]
3205913.jpg,2,0,0.48710212111473083,[  -0.051603    -0.55835     -1.0126       -1.28]
2649065.jpg,0,0,0.13724642992019653,[    -1.8384     -2.3451     -2.7994     -3.0667]
4310876.jpg,4,0,0.13288171589374542,[    -1.8757     -2.3825     -2.8367     -3.1041]
2659919.jpg,1,0,0.3765631914138794,[   -0.50416     -1.0109     -1.4652     -1.7325]
773436.jpg,1,0,0.26215896010398865,[    -1.0348     -1.5415     -1.9958     -2.2632]
2676666.jpg,1,0,0.1067066565155983,[    -2.1248     -2.6316     -3.0859     -3.3532]
3806757.jpg,1,0,0.5840120911598206,[    0.33927    -0.16749    -0.62175    -0.88911]
865169.jpg,4,0,0.9924535155296326,[     4.8791      4.3723      3.9181      3.6507]
1032013.jpg,3,0,0.5688568949699402,[    0.27719    -0.22956    -0.68383    -0.95119]
2757025.jpg,1,0,0.2147728055715561,[    -1.2964     -1.8031     -2.2574     -2.5248]
1859946.jpg,1,0,0.30592939257621765,[   -0.81922      -1.326     -1.7802     -2.0476]
1310734.jpg,1,0,0.19538350403308868,[    -1.4154     -1.9222     -2.3764     -2.6438]
1686600.jpg,0,0,0.2637837827205658,[    -1.0264     -1.5331     -1.9874     -2.2548]
790066.jpg,4,0,0.9799441695213318,[      3.889      3.3822       2.928      2.6606]
3782867.jpg,4,0,0.5634638071060181,[    0.25523    -0.25152    -0.70579    -0.97315]
3750579.jpg,4,0,0.3724042475223541,[   -0.52192     -1.0287     -1.4829     -1.7503]
1131913.jpg,1,0,0.6893717646598816,[    0.79718     0.29043    -0.16384    -0.43119]
1203871.jpg,1,0,0.11321137845516205,[    -2.0584     -2.5651     -3.0194     -3.2867]
1164851.jpg,1,0,0.10476729273796082,[    -2.1453     -2.6521     -3.1064     -3.3737]
1979417.jpg,4,0,0.9927483201026917,[     4.9192      4.4125      3.9582      3.6909]
3771321.jpg,2,0,0.47166022658348083,[   -0.11348    -0.62023     -1.0745     -1.3419]
774124.jpg,1,0,0.6021952629089355,[    0.41462   -0.092131     -0.5464    -0.81376]
1515711.jpg,2,0,0.5072600245475769,[   0.029042    -0.47771    -0.93198     -1.1993]
1035181.jpg,1,0,0.26850247383117676,[    -1.0022      -1.509     -1.9633     -2.2306]
3183244.jpg,4,0,0.9187925457954407,[     2.4261      1.9193       1.465      1.1977]
1308258.jpg,2,0,0.6174779534339905,[    0.47886   -0.027894    -0.48216    -0.74952]
1698450.jpg,4,0,0.9906542897224426,[     4.6634      4.1567      3.7024      3.4351]
1223441.jpg,2,0,0.44676005840301514,[   -0.21377    -0.72052     -1.1748     -1.4421]
1685371.jpg,0,0,0.30657464265823364,[   -0.81618     -1.3229     -1.7772     -2.0446]
790065.jpg,4,0,0.98124760389328,[     3.9575      3.4508      2.9965      2.7291]
4964211.jpg,1,0,0.32637205719947815,[   -0.72464     -1.2314     -1.6857      -1.953]
1719450.jpg,3,0,0.7332413196563721,[     1.0111     0.50438    0.050111    -0.21725]
1504014.jpg,4,0,0.6943005919456482,[     0.8203     0.31355    -0.14072    -0.40808]
1039881.jpg,1,0,0.22176241874694824,[    -1.2554     -1.7622     -2.2164     -2.4838]
1021835.jpg,0,0,0.49327895045280457,[  -0.026886    -0.53364    -0.98791     -1.2553]
3714867.jpg,4,0,0.5985662937164307,[    0.39949    -0.10726    -0.56153    -0.82888]
3714867.jpg,4,0,0.7874681949615479,[     1.3097     0.80298     0.34871    0.081353]
3714867.jpg,4,0,0.9985686540603638,[     6.5477      6.0409      5.5867      5.3193]
3714867.jpg,4,0,0.9988577365875244,[     6.7736      6.2668      5.8126      5.5452]
3714867.jpg,4,0,0.9991707801818848,[     7.0941      6.5873      6.1331      5.8657]
3714867.jpg,4,0,0.9956979751586914,[     5.4443      4.9376      4.4833       4.216]
3714867.jpg,4,0,0.9623327255249023,[     3.2406      2.7338      2.2795      2.0122]
3714867.jpg,4,0,0.16069395840168,[    -1.6531     -2.1598     -2.6141     -2.8815]
3714867.jpg,4,0,0.9970635771751404,[     5.8276      5.3209      4.8666      4.5993]
3714867.jpg,4,0,0.8623222708702087,[     1.8347       1.328     0.87369     0.60634]
3714867.jpg,4,0,0.9920897483825684,[     4.8316      4.3249      3.8706      3.6033]
3714867.jpg,4,0,0.6845306754112244,[    0.77467     0.26792    -0.18635    -0.45371]
3714867.jpg,4,0,0.8640902638435364,[     1.8497      1.3429     0.88867     0.62131]
3714867.jpg,4,0,0.9782400727272034,[     3.8057      3.2989      2.8447      2.5773]
3714867.jpg,4,0,0.6531901955604553,[    0.63309     0.12634    -0.32793    -0.59529]
3714867.jpg,4,0,0.9628567099571228,[     3.2551      2.7484      2.2941      2.0267]
3714867.jpg,4,0,0.6182036995887756,[    0.48193   -0.024821    -0.47909    -0.74645]
3714867.jpg,4,0,0.6614277958869934,[    0.66966     0.16291    -0.29136    -0.55871]
3714867.jpg,4,0,0.6724889278411865,[    0.71946     0.21271    -0.24156    -0.50891]
3714867.jpg,4,0,0.45178017020225525,[   -0.19348    -0.70023     -1.1545     -1.4219]
3714867.jpg,4,0,0.7655095458030701,[     1.1831     0.67638     0.22211   -0.045252]
3714867.jpg,4,0,0.47759050130844116,[  -0.089698    -0.59645     -1.0507     -1.3181]
3680834.jpg,0,0,0.33402925729751587,[   -0.69002     -1.1968      -1.651     -1.9184]
3115578.jpg,0,0,0.175596222281456,[    -1.5465     -2.0532     -2.5075     -2.7749]
933709.jpg,0,0,0.2845847010612488,[   -0.92183     -1.4286     -1.8829     -2.1502]
1995869.jpg,2,0,0.26164281368255615,[    -1.0374     -1.5442     -1.9985     -2.2658]
3882026.jpg,1,0,0.11619210243225098,[     -2.029     -2.5357       -2.99     -3.2574]
2032102.jpg,2,0,0.5599254369735718,[    0.24086    -0.26589    -0.72016    -0.98752]
3238514.jpg,3,0,0.6475745439529419,[    0.60839     0.10164    -0.35263    -0.61998]
955992.jpg,4,0,0.9217933416366577,[      2.467      1.9602      1.5059      1.2386]
1041851.jpg,1,0,0.28191670775413513,[   -0.93497     -1.4417      -1.896     -2.1634]
1968308.jpg,2,0,0.583698034286499,[    0.33797    -0.16878    -0.62305    -0.89041]
1110673.jpg,0,0,0.4535067677497864,[   -0.18651    -0.69326     -1.1475     -1.4149]
4298683.jpg,0,0,0.23964868485927582,[    -1.1546     -1.6614     -2.1156      -2.383]
1724230.jpg,2,0,0.10843794047832489,[    -2.1068     -2.6135     -3.0678     -3.3352]
4456187.jpg,2,0,0.5729991793632507,[     0.2941    -0.21265    -0.66692    -0.93428]
1968306.jpg,2,0,0.8923059105873108,[     2.1145      1.6078      1.1535     0.88614]
3199886.jpg,2,0,0.1098652258515358,[    -2.0921     -2.5989     -3.0531     -3.3205]
1993047.jpg,1,0,0.603316068649292,[     0.4193    -0.08745    -0.54172    -0.80908]
954585.jpg,1,0,0.5221811532974243,[   0.088783    -0.41797    -0.87224     -1.1396]
1888432.jpg,2,0,0.5116696953773499,[   0.046687    -0.46006    -0.91433     -1.1817]
2594016.jpg,0,0,0.13151322305202484,[    -1.8876     -2.3944     -2.8487      -3.116]
1360306.jpg,3,0,0.8221198916435242,[     1.5308       1.024     0.56976      0.3024]
1686109.jpg,0,0,0.7834952473640442,[     1.2862      0.7794     0.32513    0.057774]
3219543.jpg,2,0,0.715600848197937,[    0.92274     0.41599   -0.038276    -0.30563]
1484861.jpg,1,0,0.21590490639209747,[    -1.2897     -1.7964     -2.2507     -2.5181]
874404.jpg,4,0,0.9553945660591125,[     3.0643      2.5575      2.1032      1.8359]
1721100.jpg,3,0,0.26761460304260254,[    -1.0068     -1.5135     -1.9678     -2.2351]
4945300.jpg,0,0,0.2727256119251251,[   -0.98084     -1.4876     -1.9419     -2.2092]
914567.jpg,3,0,0.9898449182510376,[     4.5796      4.0728      3.6186      3.3512]
1511971.jpg,4,0,0.05656208470463753,[    -2.8142     -3.3209     -3.7752     -4.0426]
1973619.jpg,0,0,0.6418167352676392,[    0.58326    0.076507    -0.37776    -0.64512]
